,Probability,Verdict
44085,0.4416031049136383,Good
44086,0.010837200739908702,Good
44087,0.03136474306990382,Good
44088,0.005678565601143014,Good
44089,0.07099016244285389,Good
44090,0.06816341307187766,Good
44091,0.19217107336655626,Good
44092,0.03599862792653121,Good
44093,0.038185354261619835,Good
44094,0.021101479775270954,Good
44095,0.11715577591693256,Good
44096,0.012120589548124313,Good
44097,0.012738121190503797,Good
44098,0.054086517844920586,Good
44099,0.01710401615191619,Good
44100,0.24096246008612515,Good
44101,0.03199735106837263,Good
44102,0.07476994731997721,Good
44103,0.05726648231741401,Good
44104,0.03503282748284584,Good
44105,0.01634474807196689,Good
44106,0.01323593761453041,Good
44107,0.03460714004154138,Good
44108,0.019644974106954087,Good
44109,0.026854303183057444,Good
44110,0.018581771565463624,Good
44111,0.052474199317753656,Good
44112,0.016427859639020378,Good
44113,0.04285947020979948,Good
44114,0.10669509580062922,Good
44115,0.05167759792081638,Good
44116,0.9745839387994636,Default
44117,0.039675630965100156,Good
44118,0.01512788820632343,Good
44119,0.21462742552544362,Good
44120,0.05248363962155616,Good
44121,0.0711058283675403,Good
44122,0.02185265949299868,Good
44123,0.010975657960444142,Good
44124,0.2738915011574678,Good
44125,0.011686108022645851,Good
44126,0.006662434052053627,Good
44127,0.02882943537670258,Good
44128,0.046062729075181386,Good
44129,0.03631805277151609,Good
44130,0.10156331493760667,Good
44131,0.37316934516567873,Good
44132,0.3378629308126839,Good
44133,0.234100300625155,Good
44134,0.030169256939140802,Good
44135,0.016112859572744984,Good
44136,0.0127885142761706,Good
44137,0.04102292213311512,Good
44138,0.0161495080927464,Good
44139,0.26158003147681447,Good
44140,0.00860702532911687,Good
44141,0.04981871088926018,Good
44142,0.056659566964081524,Good
44143,0.02239709065925441,Good
44144,0.04132891705021941,Good
44145,0.27545255034590505,Good
44146,0.25759364560075526,Good
44147,0.06888351062648894,Good
44148,0.03138833541318888,Good
44149,0.3672624219621262,Good
44150,0.07962743130897343,Good
44151,0.04057522179706498,Good
44152,0.014813306178452014,Good
44153,0.04125906777074021,Good
44154,0.1776089414096048,Good
44155,0.03649109294162525,Good
44156,0.06922039566810577,Good
44157,0.18514711134999806,Good
44158,0.02621201813098594,Good
44159,0.05321979912135324,Good
44160,0.017540412220547124,Good
44161,0.0163301985783424,Good
44162,0.022885707423904597,Good
44163,0.08942279857485087,Good
44164,0.10002550979991814,Good
44165,0.19525096308026302,Good
44166,0.04511115294167534,Good
44167,0.05724469636346619,Good
44168,0.046559325453488995,Good
44169,0.027048902951558713,Good
44170,0.09074262916199953,Good
44171,0.012233742351363956,Good
44172,0.02208473526368182,Good
44173,0.02174057656693833,Good
44174,0.019486631691169366,Good
44175,0.03415499989397345,Good
44176,0.4264172790948239,Good
44177,0.05735234633409843,Good
44178,0.02221527864926041,Good
44179,0.0326464721996323,Good
44180,0.09516426172926637,Good
44181,0.026782148011619454,Good
44182,0.028030015527793894,Good
44183,0.04493926946670631,Good
44184,0.047639384381903675,Good
44185,0.06055705046231482,Good
44186,0.06108453754687902,Good
44187,0.050620356235680154,Good
44188,0.018049221359309652,Good
44189,0.02379052112174363,Good
44190,0.24640462809742225,Good
44191,0.0707428145114103,Good
44192,0.0765433196833087,Good
44193,0.0100220565974917,Good
44194,0.5719513513642192,Default
44195,0.06505744032081559,Good
44196,0.036903012348334596,Good
44197,0.11707389196865742,Good
44198,0.026032461792195722,Good
44199,0.1253287862132209,Good
44200,0.028833624745564414,Good
44201,0.0508278535385216,Good
44202,0.014411217172272926,Good
44203,0.09066534217956379,Good
44204,1.0,Default
44205,0.020745016925904768,Good
44206,0.06425239277892793,Good
44207,0.03549200530580259,Good
44208,0.05853277741284523,Good
44209,0.05719487848585182,Good
44210,0.06330199725928375,Good
44211,0.005519042387772954,Good
44212,0.045403771822324406,Good
44213,0.009736607081972493,Good
44214,0.0046588218949392395,Good
44215,0.03258136741165441,Good
44216,0.1643147087187323,Good
44217,0.014321099605991462,Good
44218,0.7240237167170874,Default
44219,0.0543808773019964,Good
44220,0.06291836301377668,Good
44221,0.0734946186847205,Good
44222,0.032623440629917344,Good
44223,0.16832571353615963,Good
44224,0.15877774245478565,Good
44225,0.010572464046482308,Good
44226,0.043284349738671915,Good
44227,0.06606722141523667,Good
44228,0.009882169030495897,Good
44229,0.09853637011942412,Good
44230,0.023833613714351613,Good
44231,0.025197288756553464,Good
44232,0.39455773538242733,Good
44233,0.5981114468274219,Default
44234,0.03642282015652865,Good
44235,0.07979140948077025,Good
44236,0.015036014091031148,Good
44237,0.018101922350856416,Good
44238,0.15988608358347964,Good
44239,0.09036948050663772,Good
44240,0.009441454642158224,Good
44241,0.32564075385461844,Good
44242,0.011516322958751747,Good
44243,0.03211772479251966,Good
44244,0.20991914297935152,Good
44245,0.17386721130695917,Good
44246,0.022837791351933798,Good
44247,0.01584081282301574,Good
44248,0.0458004626150309,Good
44249,0.028200830093030715,Good
44250,0.04383828080220276,Good
44251,0.022203335413210897,Good
44252,0.09347615927763639,Good
44253,0.1753398514902533,Good
44254,0.12408783755504835,Good
44255,0.005396734944692433,Good
44256,0.04046542852819464,Good
44257,0.8563208210885656,Default
44258,0.039105946910306014,Good
44259,0.023511208116444873,Good
44260,0.025360455879839282,Good
44261,0.06543673863479743,Good
44262,0.042948226960440705,Good
44263,0.06436922941678799,Good
44264,0.027284436984652518,Good
44265,0.019183716965617385,Good
44266,0.5817451656945861,Default
44267,0.00810629949735561,Good
44268,1.0,Default
44269,0.03061351884692594,Good
44270,0.011557630205574038,Good
44271,0.2617270792630772,Good
44272,0.039170872552155366,Good
44273,0.28083808893650325,Good
44274,0.012087275897658916,Good
44275,0.05050180440404917,Good
44276,0.15695119665984714,Good
44277,0.04936382352439077,Good
44278,0.5253613988503483,Default
44279,0.3126235192263426,Good
44280,0.011693633277862844,Good
44281,0.274978687965856,Good
44282,0.4926835255360019,Good
44283,0.053535771886349004,Good
44284,0.02068647657913464,Good
44285,0.007297115296016716,Good
44286,0.010847551086339691,Good
44287,0.9955844559592874,Default
44288,0.1531270294613235,Good
44289,0.9771514554432779,Default
44290,0.033965331292663895,Good
44291,0.016790914743071907,Good
44292,0.05697024143555728,Good
44293,0.975768724882772,Default
44294,0.014663606845690902,Good
44295,0.06345975222161078,Good
44296,0.04600985423034589,Good
44297,0.06937962835120634,Good
44298,0.033313069242153756,Good
44299,0.013852246616100317,Good
44300,0.08119025442264352,Good
44301,0.022040774533356105,Good
44302,0.012358840794648569,Good
44303,0.009809824798681385,Good
44304,0.03705639199445999,Good
44305,0.18211027339054905,Good
44306,0.21426574487893907,Good
44307,0.027451376514799952,Good
44308,0.056369734883746796,Good
44309,0.034309943008923705,Good
44310,0.05529244169086201,Good
44311,0.009553286801345621,Good
44312,0.01944386682996367,Good
44313,0.07327507798289266,Good
44314,0.028936735546693383,Good
44315,0.0178259066783871,Good
44316,0.013477378278958627,Good
44317,0.012445003915927013,Good
44318,0.022374350830347903,Good
44319,0.014277560380280892,Good
44320,0.07178773438164308,Good
44321,0.025345010837929435,Good
44322,0.016894241773879815,Good
44323,0.2603045901158834,Good
44324,0.09890673027065737,Good
44325,0.06476141013571726,Good
44326,0.106259673887051,Good
44327,0.0154792813803875,Good
44328,0.12764140808725716,Good
44329,0.051651216183068525,Good
44330,0.2192457979357313,Good
44331,0.1539277111249906,Good
44332,0.05044826254782939,Good
44333,0.012290103753951833,Good
44334,0.07032920314610772,Good
44335,0.060928624332286345,Good
44336,0.0257793866534094,Good
44337,0.2522551288974402,Good
44338,0.04632869172358506,Good
44339,0.011537259766715786,Good
44340,0.016255708652120632,Good
44341,0.10949148517467366,Good
44342,0.07976320924741376,Good
44343,0.008614790501613866,Good
44344,0.024025259644216954,Good
44345,0.9827563230807924,Default
44346,0.10200384600928045,Good
44347,0.04168403402004551,Good
44348,0.04527727485920859,Good
44349,0.02056629952359602,Good
44350,0.02673043356772333,Good
44351,0.011781433011259862,Good
44352,0.11227396452579247,Good
44353,0.021741934161973658,Good
44354,0.025174965696730306,Good
44355,0.10972638203038107,Good
44356,0.03254866264072016,Good
44357,0.037732051663672855,Good
44358,0.4451846754170736,Good
44359,0.05118065381807385,Good
44360,0.056537453856618645,Good
44361,0.17730848098761426,Good
44362,0.021519600294538595,Good
44363,0.08776389318163579,Good
44364,0.009866365797545663,Good
44365,0.03449039906603653,Good
44366,0.01919254788066911,Good
44367,0.014991552659459766,Good
44368,0.045526845031453295,Good
44369,0.016487828923401886,Good
44370,0.02880550785077469,Good
44371,0.03200095914240132,Good
44372,0.02024087458583173,Good
44373,0.051937098008102846,Good
44374,0.017571999064769382,Good
44375,0.07805459762705726,Good
44376,0.017918767578846917,Good
44377,0.017555203373445273,Good
44378,0.050877722994697415,Good
44379,0.031728754797500903,Good
44380,0.03339615357263382,Good
44381,0.025590991353922087,Good
44382,0.11970449354400416,Good
44383,0.12975017527322066,Good
44384,0.03576240173101915,Good
44385,0.06209692127130954,Good
44386,0.024041695779860973,Good
44387,0.055323418093412055,Good
44388,0.021637235462621203,Good
44389,0.02863773230713838,Good
44390,0.038403632601886166,Good
44391,0.029750581254870557,Good
44392,0.045944790043842984,Good
44393,0.043320085556608205,Good
44394,0.00953509222533831,Good
44395,0.028872400334231465,Good
44396,0.01474873140548047,Good
44397,0.05785680009772031,Good
44398,0.02051606041273302,Good
44399,0.012109278745187546,Good
44400,0.023886492892660434,Good
44401,0.06586127427133669,Good
44402,0.026979760375359305,Good
44403,0.10181321109196903,Good
44404,0.01364577422760107,Good
44405,0.007454422871223617,Good
44406,0.008317711633849936,Good
44407,0.03996854990558407,Good
44408,0.030510809391845202,Good
44409,0.029138192130467474,Good
44410,0.18595927268126966,Good
44411,0.054121389247654174,Good
44412,0.007580218201773343,Good
44413,0.006482248747966201,Good
44414,0.39945866225110904,Good
44415,0.035687895444420414,Good
44416,0.008234431331000415,Good
44417,0.6180204141547201,Default
44418,0.02210019571736127,Good
44419,0.02846906409837323,Good
44420,0.016195933171317473,Good
44421,0.007360698574879179,Good
44422,0.03449782274985363,Good
44423,0.03829968652627265,Good
44424,0.05692307716927133,Good
44425,0.08073254232094375,Good
44426,0.028578029582971304,Good
44427,0.021173383999368675,Good
44428,0.09559119581595522,Good
44429,0.017586475532053097,Good
44430,0.01044437624762543,Good
44431,0.024502564136441637,Good
44432,0.05670533951262011,Good
44433,0.10153318886702352,Good
44434,0.2064567710164088,Good
44435,0.011421646429419159,Good
44436,0.08955464551650574,Good
44437,0.7539886943439258,Default
44438,0.06002996459627592,Good
44439,0.035628701889961804,Good
44440,0.8946116845777139,Default
44441,0.02130622229982249,Good
44442,0.026326470308949548,Good
44443,0.033742332356853894,Good
44444,0.09219433736505046,Good
44445,0.08487129248203654,Good
44446,0.0028970665724908887,Good
44447,0.025049777045834113,Good
44448,0.22962713216166056,Good
44449,0.009118980870152433,Good
44450,0.03343264591252725,Good
44451,0.01159661659852081,Good
44452,0.045240925410352274,Good
44453,0.024593291090265434,Good
44454,0.18975170279090017,Good
44455,0.08451794984704783,Good
44456,0.046823785079060154,Good
44457,0.009809101539803088,Good
44458,0.0652956484126036,Good
44459,0.0486238727958795,Good
44460,0.008365351340051327,Good
44461,0.040187078719662435,Good
44462,0.10053246853187774,Good
44463,0.02033611782883334,Good
44464,0.020838585958358746,Good
44465,0.004558047404786974,Good
44466,0.04242824527877374,Good
44467,0.027960925891814595,Good
44468,0.09677687969219961,Good
44469,0.029041023336992777,Good
44470,0.08213387855734865,Good
44471,0.0582903894729442,Good
44472,0.1483648903596116,Good
44473,0.011404527491722858,Good
44474,0.05148981530505351,Good
44475,0.3315892419895329,Good
44476,0.013944810128064426,Good
44477,0.023636613961925627,Good
44478,0.014411611336480494,Good
44479,0.023448296067005183,Good
44480,0.01189694644771195,Good
44481,0.08212933370198455,Good
44482,0.007938191186259339,Good
44483,0.4564614587363609,Good
44484,0.05965633079463982,Good
44485,0.023762847718467057,Good
44486,0.026669543799601264,Good
44487,0.04395914999296761,Good
44488,0.0210342473158329,Good
44489,0.07462681718905848,Good
44490,0.04279803667867981,Good
44491,0.006566587000813506,Good
44492,0.03802279051657513,Good
44493,0.03755432127814831,Good
44494,0.04447796571555254,Good
44495,0.06584050556640551,Good
44496,0.034795387107133306,Good
44497,0.027129280680251923,Good
44498,0.024605492656030414,Good
44499,0.04771526963770865,Good
44500,0.06348671834475292,Good
44501,0.007870342609237137,Good
44502,0.008644227547070686,Good
44503,0.033317273243164594,Good
44504,0.05953670294163208,Good
44505,0.1414540237402498,Good
44506,0.059533264190119436,Good
44507,0.01203902629780929,Good
44508,0.04856501475386723,Good
44509,0.010984200410503237,Good
44510,0.0702516322256507,Good
44511,0.015540904487801476,Good
44512,0.028670730789235207,Good
44513,0.08575342410299473,Good
44514,0.030742439343065545,Good
44515,0.015698291081512213,Good
44516,0.057850517770975295,Good
44517,0.023757692816673972,Good
44518,0.17714462465440456,Good
44519,0.0579857086067728,Good
44520,0.02566055954726097,Good
44521,1.0,Default
44522,0.8258999509312146,Default
44523,0.12214638763790828,Good
44524,0.0002293550457403771,Good
44525,0.014295126654411303,Good
44526,0.01704512795511797,Good
44527,0.12122906810755542,Good
44528,0.009276465752161058,Good
44529,0.07570848823646363,Good
44530,0.008885300581379365,Good
44531,0.06052034426156269,Good
44532,0.11161711750374145,Good
44533,0.008966503251515294,Good
44534,0.20052230381977199,Good
44535,0.08104020907391406,Good
44536,0.008996116878058664,Good
44537,0.004164085252888377,Good
44538,0.0552045058018634,Good
44539,0.023978623175818045,Good
44540,0.010474899957114524,Good
44541,0.0172593692586274,Good
44542,0.008575854030996206,Good
44543,0.009338038024653772,Good
44544,0.035776293478454464,Good
